student_id,grade,tech_savvy,timestamp,duration_minutes,engagement_score,completion_rate,quiz_score,material_rating,interaction_duration,related_materials,material_engagement_score,feature_engagement,jam_belajar,hari_dalam_minggu,akhir_pekan,efisiensi_belajar,rasio_penyelesaian,interaksi_total,material_type_encoded,preferensi_materi,jumlah_pengakses,engagement_rata2,gender_Male,learning_style_Kinesthetic,learning_style_Visual,subject_English,subject_History,subject_Mathematics,subject_Science,click_page_English,click_page_History,click_page_Home,click_page_Math,click_page_Science,performance_label_encoded,learning_speed_encoded,student_feedback_encoded,achievement_status_encoded,is_assessment_encoded
STU1152,0.0,1,2024-05-03 17:15:00,0.5636363636363636,0.7777777777777777,0.9222222222222224,0.5847013960703209,0.25,0.3999999999999999,Video Lesson Programming,0.8009502761050026,0.3595029220529698,0.2857142857142856,4,0,0.1131899058654627,0.9222222222222224,0.472972972972973,2,0.516093229744728,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2.0,1.0,1,0
STU1130,0.8,1,2025-05-09 19:15:00,0.8181818181818181,0.7777777777777777,0.977777777777778,0.375,0.75,0.6000000000000001,Interactive Exercise Algebra,0.7812548454605317,0.2922597218493973,0.5714285714285712,4,0,0.0786155349504772,0.977777777777778,0.6621621621621622,2,0.4528301886792452,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,1,0
STU1039,0.3999999999999999,1,2024-02-23 17:45:00,0.609090909090909,0.2222222222222222,0.8555555555555555,0.625,0.75,0.3333333333333333,Audio Lecture Modern History,0.5784410904302985,0.7305150380584934,0.2857142857142856,4,0,0.0330081543722089,0.8555555555555555,0.1815878378378378,0,0.8718091009988901,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,2.0,1,0
STU1169,0.0,0,2025-02-14 21:30:00,0.1999999999999999,0.7777777777777777,0.8777777777777778,0.375,0.5,0.6666666666666667,Audio Lecture Calculus,0.7574014153590986,0.0387008588734111,0.8571428571428572,4,0,0.2675397727417134,0.8777777777777778,0.2027027027027027,1,0.1048834628190898,0.6538461538461533,0.0706596681502631,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,1,0
STU1163,0.5999999999999999,0,2025-04-29 21:15:00,0.1181818181818181,1.0,0.7666666666666666,0.5912314024085137,0.75,0.0666666666666667,Video Lesson Grammar,0.2149865273803909,0.5515320928153924,0.8571428571428572,1,0,0.4728922012685383,0.7666666666666667,0.1807432432432432,2,0.2608213096559378,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,2.0,1,0
STU1071,0.1999999999999999,0,2025-01-18 17:15:00,0.8181818181818181,0.2222222222222222,0.8999999999999999,0.5912314024085137,0.25,0.7333333333333334,Interactive Exercise Vocabulary,0.5395308031186095,0.1620419707429955,0.2857142857142856,5,1,0.0230495809225011,0.9000000000000001,0.2398648648648648,0,0.5529966703662597,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2.0,1.0,1,0
STU1180,0.0,0,2025-04-05 21:30:00,0.4727272727272726,0.4444444444444445,0.8444444444444444,0.5847013960703209,0.0,0.3999999999999999,Video Lesson Programming,0.5998070977990106,0.3671534600087269,0.8571428571428572,5,1,0.0793325144531519,0.8444444444444444,0.2483108108108108,1,0.1176470588235293,0.6538461538461533,0.0706596681502631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1.0,1,0
STU1104,0.8,0,2025-06-16 15:15:00,0.4454545454545454,0.8888888888888888,0.7777777777777778,0.375,0.25,0.4666666666666667,Video Lesson Algebra,0.3941452429342989,0.5381183709118588,0.0,0,0,0.1592332569045487,0.7777777777777778,0.4349662162162162,0,0.1365149833518312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,1.0,1,0
STU1134,0.3999999999999999,0,2024-06-29 19:00:00,0.3181818181818181,0.3333333333333333,1.0,0.625,0.25,0.1333333333333333,Interactive Exercise Ancient Civilizations,0.1541879195806367,0.3349567351585688,0.5714285714285712,5,1,0.088493925570314,1.0,0.1385135135135135,0,0.169811320754717,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,1.0,1,0
STU1086,1.0000000000000002,1,2024-09-13 21:15:00,0.0909090909090909,0.2222222222222222,0.8555555555555555,0.5912314024085137,0.25,0.6000000000000001,Video Lesson Grammar,0.0899127563010276,0.5516249646953622,0.8571428571428572,4,0,0.1564078639217295,0.8555555555555555,0.0371621621621621,1,0.0554938956714761,0.6538461538461533,0.0706596681502631,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0
STU1005,0.1999999999999999,0,2024-07-14 17:15:00,0.6636363636363636,0.5555555555555556,0.9222222222222224,0.375,0.0,0.8666666666666667,Interactive Exercise Algebra,0.6575863781694877,0.5850497181319968,0.2857142857142856,6,1,0.0700463274177631,0.9222222222222224,0.4070945945945946,0,0.3144654088050315,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2.0,0.0,1,0
STU1194,0.5999999999999999,1,2024-12-30 15:15:00,0.8727272727272727,0.4444444444444445,0.7888888888888889,0.5912314024085137,0.75,0.3999999999999999,Video Lesson Grammar,0.3079248658964315,0.7783637005137007,0.0,0,0,0.0421307198825348,0.788888888888889,0.4341216216216216,2,0.3712541620421753,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,2.0,1,0
STU1177,1.0000000000000002,1,2025-06-04 22:45:00,0.7909090909090908,0.4444444444444445,0.8333333333333334,0.5912314024085137,0.75,0.6666666666666667,Audio Lecture Literature,0.5165302648769683,0.6312857041311745,1.0,2,0,0.0469944971766338,0.8333333333333333,0.3961148648648649,0,0.295227524972253,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1,0
STU1081,0.3999999999999999,1,2024-12-19 22:45:00,0.4999999999999999,0.5555555555555556,0.8777777777777778,0.1207988624612208,0.25,0.8666666666666667,Video Lesson Grammar,0.4074329431073227,0.1453703219947636,1.0,3,0,0.0922933076972997,0.8777777777777778,0.3158783783783784,0,0.3629300776914539,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,1.0,0,1
STU1042,1.0000000000000002,0,2024-10-02 22:00:00,0.7454545454545454,0.3333333333333333,0.9555555555555556,0.0,0.25,0.5333333333333334,Audio Lecture Literature,0.8879926229715808,0.0758193749228285,1.0,2,0,0.0380282293575919,0.9555555555555556,0.2972972972972973,0,0.4001109877913429,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,2.0,0,1
STU1114,0.8,0,2025-06-12 22:15:00,0.1636363636363636,0.7777777777777777,0.7111111111111111,0.0,1.0,0.8666666666666667,Video Lesson Programming,0.7663790808151407,0.4695206573089047,1.0,3,0,0.3072297376436429,0.7111111111111111,0.1756756756756756,2,0.0721420643729189,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,2.0,0,1
STU1004,0.1999999999999999,0,2023-11-13 15:15:00,0.0454545454545454,0.2222222222222222,0.7111111111111111,0.625,0.25,0.4666666666666667,Video Lesson World War,0.9605329164644928,0.1305403418980681,0.0,0,0,0.211973812022671,0.7111111111111111,0.0244932432432432,0,0.5929522752497225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,2.0,0,0
STU1195,0.3999999999999999,0,2025-04-01 16:45:00,0.9909090909090909,0.8888888888888888,0.9333333333333332,0.5912314024085137,0.0,0.0,Video Lesson Grammar,0.2064632042796024,0.0258756522852011,0.1428571428571428,1,0,0.0737593508671026,0.9333333333333332,0.8910472972972974,0,0.6034036256011839,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,2.0,1,0
STU1128,0.1999999999999999,1,2024-11-08 17:00:00,0.4909090909090908,0.8888888888888888,0.9666666666666666,0.0,1.0,0.6000000000000001,Video Lesson Grammar,0.115165082376858,0.2300868156515395,0.2857142857142856,4,0,0.1459892533303274,0.9666666666666666,0.472972972972973,1,0.1576026637069922,0.6538461538461533,0.0706596681502631,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0,1
STU1073,0.3999999999999999,1,2025-04-15 21:30:00,0.7999999999999999,0.3333333333333333,0.7888888888888889,0.625,0.0,0.5333333333333334,Video Lesson World War,0.5815590307458806,0.1455647876458446,0.8571428571428572,1,0,0.0350699709682756,0.788888888888889,0.3175675675675675,1,0.5396781354051055,0.6538461538461533,0.0706596681502631,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,1.0,1,0
STU1149,0.8,0,2024-12-26 20:00:00,0.4909090909090908,0.8888888888888888,0.7777777777777778,0.5912314024085137,0.25,0.3999999999999999,Audio Lecture Literature,0.502395279658993,0.8565515269084977,0.714285714285714,3,0,0.1459892533303274,0.7777777777777778,0.472972972972973,0,0.6362375138734739,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,1,0
STU1103,0.5999999999999999,0,2025-06-23 19:45:00,0.1363636363636363,0.4444444444444445,0.9888888888888888,0.5681836543433301,0.75,0.1333333333333333,Audio Lecture Chemistry,0.3312744672188638,0.2233126629000416,0.5714285714285712,0,0,0.2119738179497055,0.9888888888888888,0.0920608108108108,1,0.3621901590825009,0.6538461538461533,0.0706596681502631,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0.0,1,0
STU1090,1.0000000000000002,0,2025-01-01 22:30:00,0.7636363636363636,0.7777777777777777,0.7777777777777778,1.0,0.0,0.2666666666666666,Audio Lecture Literature,0.924121163158115,0.608683679320681,1.0,2,0,0.0842903557270064,0.7777777777777778,0.6216216216216217,1,0.3736588975212727,0.6538461538461533,0.0706596681502631,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,2.0,1,1
STU1014,0.8,1,2025-05-01 16:30:00,0.7545454545454545,0.6666666666666665,0.9222222222222224,0.5912314024085137,1.0,0.5333333333333334,Audio Lecture Literature,0.6967344336519914,0.1366916308696201,0.1428571428571428,3,0,0.0733576811730414,0.9222222222222224,0.5363175675675677,1,0.2108768035516093,0.6538461538461533,0.0706596681502631,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,1,0
STU1087,0.8,1,2024-12-04 20:45:00,0.1636363636363636,0.8888888888888888,0.9555555555555556,0.5847013960703209,0.0,0.8666666666666667,Video Lesson Programming,0.4755514297496868,0.4458960690279354,0.714285714285714,2,0,0.3469197037858838,0.9555555555555556,0.1993243243243243,2,0.0643729189789123,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,1.0,1,0
STU1099,0.1999999999999999,1,2025-06-26 15:45:00,0.9454545454545454,0.6666666666666665,0.9333333333333332,1.0,0.5,0.4666666666666667,Video Lesson Grammar,0.5389727679953009,0.9068310888403972,0.0,3,0,0.0579488995010672,0.9333333333333332,0.660472972972973,0,0.2508324084350721,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,1,1
STU1106,0.8,0,2024-09-10 18:15:00,0.6818181818181818,0.7777777777777777,0.7555555555555555,1.0,0.0,0.5333333333333334,Interactive Exercise Biology,0.3805373591782654,0.9038559500606316,0.4285714285714284,1,0,0.0943047453149738,0.7555555555555555,0.5608108108108109,0,0.4095449500554938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,2.0,1.0,1,1
STU1184,0.3999999999999999,0,2025-06-27 17:00:00,0.1545454545454545,0.5555555555555556,0.8444444444444444,0.625,0.25,0.3333333333333333,Interactive Exercise Ancient Civilizations,0.0352295821414593,0.0085139403873748,0.2857142857142856,4,0,0.2366697975085482,0.8444444444444444,0.1233108108108108,0,0.0488346281908989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,1.0,1,0
STU1038,0.0,1,2024-11-02 19:15:00,0.1363636363636363,0.8888888888888888,0.7333333333333333,0.625,0.5,0.2,Interactive Exercise Ancient Civilizations,0.04332716332248,0.633162199718396,0.5714285714285712,5,1,0.3897848655048975,0.7333333333333333,0.1765202702702702,2,0.0643729189789123,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2.0,0.0,1,0
STU1109,0.3999999999999999,0,2025-06-18 18:15:00,0.209090909090909,0.5555555555555556,0.7555555555555555,0.375,0.25,0.8666666666666667,Video Lesson Algebra,0.4731776123086155,0.7827902660005365,0.4285714285714284,2,0,0.1917680190505113,0.7555555555555555,0.1537162162162162,0,0.0776914539400665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,2.0,1,0
STU1160,0.5999999999999999,1,2025-04-23 17:30:00,0.2454545454545454,0.3333333333333333,0.8222222222222222,0.625,0.5,0.1333333333333333,Audio Lecture Modern History,0.2013385801297555,0.2062260742804656,0.2857142857142856,2,0,0.1098526097637762,0.8222222222222222,0.1114864864864864,1,0.0632630410654827,0.6538461538461533,0.0706596681502631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2.0,0.0,1,0
STU1066,0.3999999999999999,1,2025-03-15 16:15:00,0.4454545454545454,1.0,0.7,0.625,0.5,0.6000000000000001,Interactive Exercise Ancient Civilizations,0.0520714765706797,0.997306502962102,0.1428571428571428,5,1,0.178069173393308,0.7,0.4847972972972973,1,0.1453940066592675,0.6538461538461533,0.0706596681502631,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0,0
STU1159,0.0,1,2025-04-17 15:00:00,0.3545454545454545,0.6666666666666665,0.7,0.625,1.0,0.3333333333333333,Video Lesson World War,0.4970724698649821,0.6033949399699028,0.0,3,0,0.1484698755046771,0.7,0.2761824324324324,2,0.2835738068812431,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0,0
STU1098,0.1999999999999999,1,2024-11-29 20:15:00,0.0999999999999999,0.2222222222222222,0.8111111111111111,0.0,0.25,0.1333333333333333,Video Lesson Physics,0.9608184809245712,0.0959806308299899,0.714285714285714,4,0,0.1484698711846809,0.811111111111111,0.0396959459459459,2,0.4450610432852386,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0,1
STU1101,1.0000000000000002,0,2025-06-22 17:30:00,0.2363636363636363,0.8888888888888888,0.9111111111111112,0.5847013960703209,0.75,0.0,Video Lesson Programming,0.0668025338896292,0.6963024171446645,0.2857142857142856,6,1,0.2675397737064,0.9111111111111112,0.2601351351351352,0,0.0921198668146503,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,1,0
STU1148,1.0000000000000002,0,2025-04-13 18:15:00,0.1999999999999999,0.2222222222222222,0.8777777777777778,0.0673797828335063,0.25,0.1333333333333333,Video Lesson Physics,0.5221223618549242,0.0602062893752324,0.4285714285714284,6,1,0.0938961700942147,0.8777777777777778,0.0675675675675675,1,0.0876803551609322,0.6538461538461533,0.0706596681502631,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,2.0,0,1
STU1003,0.8,1,2025-06-20 15:00:00,0.9818181818181818,0.8888888888888888,0.8111111111111111,0.625,0.75,0.1333333333333333,Video Lesson World War,0.320523694056688,0.1477637206859045,0.0,4,0,0.0744716334234509,0.811111111111111,0.883445945945946,1,0.8706992230854607,0.6538461538461533,0.0706596681502631,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,2.0,1,0
STU1047,0.0,1,2025-05-04 20:30:00,0.6636363636363636,0.6666666666666665,0.8333333333333334,1.0,0.5,0.8,Video Lesson Algebra,0.7510430679411558,0.1276554701954296,0.714285714285714,6,1,0.0834357139031044,0.8333333333333333,0.4771959459459459,0,0.4334073251942286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,1,1
STU1089,0.5999999999999999,0,2024-10-17 20:15:00,0.3727272727272727,0.6666666666666665,0.7999999999999999,0.625,0.0,0.3999999999999999,Video Lesson World War,0.7530187183365914,0.5859029228243289,0.714285714285714,3,0,0.1422439984895389,0.7999999999999999,0.2880067567567568,2,0.336662967073622,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,1.0,1,0
STU1167,0.0,0,2025-06-15 21:45:00,0.5363636363636363,1.0,0.7111111111111111,1.0,0.75,0.0,Video Lesson World War,0.7893580812552008,0.3811237015088908,0.8571428571428572,6,1,0.1507707440950834,0.7111111111111111,0.5692567567567568,0,0.318534961154273,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,1
STU1085,0.0,0,2024-10-17 18:45:00,0.509090909090909,0.5555555555555556,0.8444444444444444,1.0,1.0,0.9333333333333332,Video Lesson Grammar,0.8848119967564771,0.7230077728671821,0.4285714285714284,3,0,0.0907390153088559,0.8444444444444444,0.3209459459459459,1,0.2397336293007769,0.6538461538461533,0.0706596681502631,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,1.0,1,1
STU1189,1.0000000000000002,1,2025-03-02 20:00:00,0.2181818181818181,0.4444444444444445,0.7,0.5847013960703209,0.75,0.5333333333333334,Audio Lecture Data Structures,0.805779872236121,0.5860663676351006,0.714285714285714,6,1,0.1531392818861357,0.7,0.1300675675675675,0,0.1165371809100999,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
STU1175,0.0,0,2025-06-17 20:45:00,0.5818181818181818,0.5555555555555556,0.9888888888888888,0.5912314024085137,0.0,0.0,Video Lesson Grammar,0.0834336676290356,0.186259618686583,0.714285714285714,1,0,0.0798169606669225,0.9888888888888888,0.3614864864864865,1,0.1498335183129855,0.6538461538461533,0.0706596681502631,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,2.0,1,0
STU1067,0.3999999999999999,0,2024-12-29 18:15:00,0.609090909090909,0.3333333333333333,0.8777777777777778,0.375,1.0,0.4666666666666667,Interactive Exercise Algebra,0.7713209186249291,0.6592753500528468,0.4285714285714284,6,1,0.04744086966104,0.8777777777777778,0.2466216216216216,1,0.1587125416204217,0.6538461538461533,0.0706596681502631,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,1.0,1,0
STU1151,0.3999999999999999,1,2025-04-28 17:30:00,0.609090909090909,0.8888888888888888,0.977777777777778,1.0,0.0,0.8,Video Lesson Grammar,0.0051463801049845,0.3219907415819122,0.2857142857142856,0,0,0.1196044461051956,0.977777777777778,0.5717905405405406,2,0.3618201997780245,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2.0,2.0,1,1
STU1125,1.0000000000000002,0,2025-05-29 16:30:00,0.6909090909090908,0.6666666666666665,0.7222222222222222,0.625,0.5,0.2666666666666666,Audio Lecture Modern History,0.7686346332670541,0.2495534803915156,0.1428571428571428,3,0,0.0801662125900501,0.7222222222222222,0.4949324324324324,0,0.1886792452830188,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,1.0,1,0
STU1188,0.5999999999999999,1,2024-10-02 22:30:00,0.0545454545454545,0.6666666666666665,0.6666666666666666,0.5681836543433301,0.0,0.0666666666666667,Audio Lecture Chemistry,0.4579452966893717,0.2886455481256465,1.0,2,0,0.4759120807248974,0.6666666666666666,0.081081081081081,0,0.2003329633740288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1.0,1.0,0,0
STU1012,0.5999999999999999,1,2025-04-25 19:45:00,0.9727272727272726,1.0,0.7666666666666666,0.375,0.75,0.2666666666666666,Interactive Exercise Algebra,0.7282514176574155,0.7639109794034082,0.5714285714285712,4,0,0.0846945454436863,0.7666666666666667,0.9746621621621624,2,0.2774694783573806,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1.0,1.0,1,0
STU1166,0.1999999999999999,1,2024-02-14 22:30:00,0.7181818181818181,0.8888888888888888,0.6888888888888889,0.375,0.75,0.0,Audio Lecture Calculus,0.6749396270385014,0.3180004377626736,1.0,2,0,0.1020905895469944,0.6888888888888889,0.6630067567567568,2,0.3921568627450981,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0
STU1018,1.0000000000000002,0,2024-09-11 17:00:00,0.5818181818181818,1.0,0.7888888888888889,1.0,1.0,1.0,Audio Lecture Chemistry,0.4872194626850976,0.0058985050143313,0.2857142857142856,2,0,0.1398882621077272,0.788888888888889,0.6114864864864865,2,0.1853496115427303,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0.0,1,1
STU1019,0.3999999999999999,0,2025-04-06 22:45:00,0.9090909090909092,0.7777777777777777,0.8666666666666667,0.5681836543433301,1.0,0.0666666666666667,Video Lesson Physics,0.2091923119954345,0.868276856073035,1.0,6,1,0.0705332144380654,0.8666666666666667,0.7297297297297298,2,0.686644469108398,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1.0,0.0,1,0
STU1059,0.1999999999999999,1,2024-09-18 19:30:00,0.3545454545454545,0.0,0.1444444444444445,0.5681836543433301,0.0,0.6666666666666667,Interactive Exercise Biology,0.3948864234287349,0.5687780347297534,0.5714285714285712,2,0,0.0123899895055672,0.1444444444444445,0.0278716216216216,1,0.3013318534961154,0.6538461538461533,0.0706596681502631,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,0,0
STU1029,0.5999999999999999,0,2025-04-02 21:30:00,0.0272727272727272,0.7777777777777777,0.8777777777777778,1.0,0.0,1.0,Audio Lecture Data Structures,0.3560479024967615,0.583860696511781,0.8571428571428572,2,0,0.6735986276974907,0.8777777777777778,0.0743243243243243,0,0.097669256381798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2.0,2.0,1,1
STU1055,0.8,1,2025-04-11 17:45:00,0.7,0.7777777777777777,0.8222222222222222,0.625,0.25,0.3999999999999999,Video Lesson World War,0.3073348536793754,0.7051310433971978,0.2857142857142856,4,0,0.0919002686343527,0.8222222222222222,0.5743243243243243,2,0.4324824269330374,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,1,0
STU1028,0.1999999999999999,1,2025-05-13 16:15:00,0.5363636363636363,0.7777777777777777,0.8111111111111111,0.3344751809720789,0.75,0.6000000000000001,Interactive Exercise Algebra,0.2630913902310068,0.1193146249188182,0.1428571428571428,1,0,0.1185585969772098,0.811111111111111,0.4527027027027027,2,0.5235849056603774,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,2.0,1,1
STU1140,0.0,1,2024-09-18 20:00:00,0.5363636363636363,0.3333333333333333,0.8666666666666667,0.5912314024085137,0.0,0.1333333333333333,Video Lesson Grammar,0.7303054770558202,0.1851266429469031,0.714285714285714,2,0,0.0541343027414627,0.8666666666666667,0.2195945945945946,1,0.4961154273029966,0.6538461538461533,0.0706596681502631,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2.0,0.0,1,0
STU1032,1.0000000000000002,1,2025-06-05 15:45:00,0.4818181818181818,1.0,0.8666666666666667,0.5847013960703209,0.5,0.1333333333333333,Interactive Exercise Algorithms,0.904528548419776,0.71430965510493,0.0,3,0,0.1661098615267832,0.8666666666666667,0.5185810810810811,2,0.2003329633740288,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0
STU1165,1.0000000000000002,1,2025-03-25 19:45:00,0.4181818181818181,0.8888888888888888,0.8111111111111111,0.625,0.5,0.5333333333333334,Audio Lecture Modern History,0.1905722150675996,0.281206242727938,0.5714285714285712,1,0,0.1683148593351719,0.811111111111111,0.4121621621621621,2,0.1331853496115427,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,2.0,1,0
STU1000,0.0,1,2024-09-25 15:30:00,0.4363636363636363,0.4444444444444445,0.6888888888888889,0.5847013960703209,0.25,0.4666666666666667,Audio Lecture Data Structures,0.3478720728004227,0.6738459925422966,0.0,2,0,0.0855133768257188,0.6888888888888889,0.2314189189189189,2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,2.0,0,0
STU1001,0.1999999999999999,1,2025-06-10 19:30:00,0.1454545454545454,0.6666666666666665,0.977777777777778,0.5847013960703209,1.0,0.1333333333333333,Audio Lecture Data Structures,0.0810566746333176,0.3464105490123374,0.5714285714285712,1,0,0.2889112909098579,0.977777777777778,0.1402027027027027,0,0.1361450240473548,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0
STU1064,0.1999999999999999,0,2025-01-18 19:45:00,0.7818181818181817,0.7777777777777777,1.0,0.625,0.0,0.7333333333333334,Interactive Exercise Ancient Civilizations,0.6105559126258934,0.6520067508910071,0.5714285714285712,5,1,0.0823199318470881,1.0,0.6351351351351352,2,0.7142064372918979,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1.0,1.0,1,0
